,Timestamp,Data
9589,886.0319401653503,[1113.]
9590,886.0396221135667,[611.]
9591,886.047304061783,[-222.]
9592,886.0549860099994,[-312.]
9593,886.0626679582159,[26.]
9594,886.0703499064323,[-57.]
9595,886.0780318546487,[-191.]
9596,886.085713802865,[-85.]
9597,886.0933957510814,[-57.]
9598,886.1010776992978,[-95.]
9599,886.1087596475143,[-57.]
9600,886.1164415957306,[-19.]
9601,886.124123543947,[-23.]
9602,886.1318054921634,[-7.]
9603,886.1394874403798,[21.]
9604,886.1471693885962,[45.]
9605,886.1548513368126,[69.]
9606,886.162533285029,[102.]
9607,886.1702152332454,[136.]
9608,886.1778971814617,[164.]
9609,886.1855791296782,[210.]
9610,886.1932610778946,[260.]
9611,886.200943026111,[298.]
9612,886.2086249743273,[322.]
9613,886.2163069225437,[332.]
9614,886.2239888707602,[327.]
9615,886.2316708189766,[300.]
9616,886.2393527671929,[246.]
9617,886.2470347154093,[152.]
9618,886.2547166636257,[42.]
9619,886.2623986118422,[-52.]
9620,886.2700805600585,[-124.]
9621,886.2777625082749,[-181.]
9622,886.2854444564913,[-219.]
9623,886.2931264047077,[-224.]
9624,886.3008083529242,[-219.]
9625,886.3084903011405,[-219.]
9626,886.3161722493569,[-212.]
9627,886.3238541975733,[-198.]
9628,886.3315361457896,[-181.]
9629,886.3392180940061,[-169.]
9630,886.3469000422225,[-157.]
9631,886.3545819904389,[-148.]
9632,886.3622639386552,[-138.]
9633,886.3699458868716,[-126.]
9634,886.3776278350881,[-117.]
9635,886.3853097833045,[-109.]
9636,886.3929917315209,[-100.]
9637,886.4006736797372,[-97.]
9638,886.4083556279536,[-95.]
9639,886.4160375761701,[-85.]
9640,886.4237195243865,[-76.]
9641,886.4314014726028,[-74.]
9642,886.4390834208192,[-71.]
9643,886.4467653690356,[-78.]
9644,886.4544473172521,[-88.]
9645,886.4621292654684,[-88.]
9646,886.4698112136848,[-78.]
9647,886.4774931619012,[-78.]
9648,886.4851751101176,[-90.]
9649,886.492857058334,[-107.]
9650,886.5005390065504,[-105.]
9651,886.5082209547668,[-95.]
9652,886.5159029029832,[-90.]
9653,886.5235848511995,[-88.]
9654,886.531266799416,[-83.]
9655,886.5389487476324,[-83.]
9656,886.5466306958488,[-90.]
9657,886.5543126440651,[-88.]
9658,886.5619945922815,[-81.]
9659,886.5696765404979,[-83.]
9660,886.5773584887144,[-88.]
9661,886.5850404369307,[-74.]
9662,886.5927223851471,[-40.]
9663,886.6004043333635,[-7.]
9664,886.6080862815799,[-9.]
9665,886.6157682297963,[-38.]
9666,886.6234501780127,[-57.]
9667,886.6311321262291,[-66.]
9668,886.6388140744455,[-74.]
9669,886.6464960226618,[-64.]
9670,886.6541779708782,[-57.]
9671,886.6618599190947,[-54.]
9672,886.6695418673111,[-50.]
9673,886.6772238155274,[-45.]
9674,886.6849057637438,[-42.]
9675,886.6925877119602,[-42.]
9676,886.7002696601767,[-47.]
9677,886.707951608393,[-54.]
9678,886.7156335566094,[-54.]
9679,886.7233155048258,[-52.]
9680,886.7309974530422,[-54.]
9681,886.7386794012587,[-69.]
9682,886.746361349475,[0.]
9683,886.7540432976914,[360.]
9684,886.7617252459078,[905.]
9685,886.7694071941241,[1146.]
9686,886.7770891423406,[642.]
9687,886.784771090557,[-203.]
9688,886.7924530387734,[-320.]
9689,886.8001349869897,[14.]
9690,886.8078169352061,[-62.]
9691,886.8154988834226,[-195.]
9692,886.823180831639,[-90.]
9693,886.8308627798554,[-62.]
9694,886.8385447280717,[-100.]
9695,886.8462266762881,[-62.]
9696,886.8539086245046,[-28.]
9697,886.861590572721,[-31.]
9698,886.8692725209373,[-9.]
9699,886.8769544691537,[23.]
9700,886.8846364173701,[42.]
9701,886.8923183655866,[64.]
9702,886.9000003138029,[97.]
9703,886.9076822620193,[133.]
9704,886.9153642102357,[171.]
9705,886.923046158452,[219.]
9706,886.9307281066685,[267.]
9707,886.9384100548849,[308.]
9708,886.9460920031013,[334.]
9709,886.9537739513177,[353.]
9710,886.961455899534,[355.]
9711,886.9691378477505,[327.]
9712,886.9768197959669,[262.]
9713,886.9845017441833,[167.]
9714,886.9921836923996,[59.]
9715,886.999865640616,[-28.]
9716,887.0075475888325,[-100.]
9717,887.0152295370489,[-155.]
9718,887.0229114852652,[-195.]
9719,887.0305934334816,[-224.]
9720,887.038275381698,[-229.]
9721,887.0459573299145,[-214.]
9722,887.0536392781308,[-207.]
9723,887.0613212263472,[-198.]
9724,887.0690031745636,[-183.]
9725,887.07668512278,[-174.]
9726,887.0843670709964,[-160.]
9727,887.0920490192128,[-143.]
9728,887.0997309674292,[-138.]
9729,887.1074129156456,[-128.]
9730,887.1150948638619,[-114.]
9731,887.1227768120783,[-107.]
9732,887.1304587602948,[-102.]
9733,887.1381407085112,[-95.]
9734,887.1458226567275,[-90.]
9735,887.1535046049439,[-83.]
9736,887.1611865531603,[-81.]
9737,887.1688685013768,[-78.]
9738,887.1765504495932,[-76.]
9739,887.1842323978095,[-76.]
9740,887.1919143460259,[-83.]
9741,887.1995962942423,[-85.]
9742,887.2072782424586,[-83.]
9743,887.2149601906751,[-76.]
9744,887.2226421388915,[-74.]
9745,887.2303240871079,[-76.]
9746,887.2380060353242,[-71.]
9747,887.2456879835406,[-64.]
9748,887.2533699317571,[-71.]
9749,887.2610518799735,[-78.]
9750,887.2687338281899,[-76.]
9751,887.2764157764062,[-76.]
9752,887.2840977246226,[-93.]
9753,887.2917796728391,[-105.]
9754,887.2994616210555,[-100.]
9755,887.3071435692718,[-93.]
9756,887.3148255174882,[-88.]
9757,887.3225074657046,[-85.]
9758,887.3301894139211,[-85.]
9759,887.3378713621374,[-85.]
9760,887.3455533103538,[-78.]
9761,887.3532352585702,[-47.]
9762,887.3609172067866,[-19.]
9763,887.368599155003,[-23.]
9764,887.3762811032194,[-47.]
9765,887.3839630514358,[-69.]
9766,887.3916449996522,[-83.]
9767,887.3993269478685,[-85.]
9768,887.407008896085,[-78.]
9769,887.4146908443014,[-74.]
9770,887.4223727925178,[-78.]
9771,887.4300547407341,[-81.]
9772,887.4377366889505,[-85.]
9773,887.445418637167,[-95.]
9774,887.4531005853834,[-102.]
9775,887.4607825335997,[-95.]
9776,887.4684644818161,[-95.]
9777,887.4761464300325,[-95.]
9778,887.483828378249,[-85.]
9779,887.4915103264653,[-78.]
9780,887.4991922746817,[-81.]
9781,887.5068742228981,[42.]
9782,887.5145561711145,[460.]
9783,887.522238119331,[957.]
9784,887.5299200675473,[1034.]
9785,887.5376020157637,[384.]
9786,887.5452839639801,[-336.]
9787,887.5529659121964,[-246.]
9788,887.5606478604129,[23.]
9789,887.5683298086293,[-143.]
9790,887.5760117568457,[-214.]
9791,887.583693705062,[-93.]
9792,887.5913756532784,[-93.]
9793,887.5990576014949,[-124.]
9794,887.6067395497113,[-83.]
9795,887.6144214979277,[-62.]
9796,887.622103446144,[-52.]
9797,887.6297853943604,[-19.]
9798,887.6374673425769,[2.]
9799,887.6451492907933,[23.]
9800,887.6528312390096,[54.]
9801,887.660513187226,[83.]
9802,887.6681951354424,[119.]
9803,887.6758770836587,[171.]
9804,887.6835590318752,[214.]
9805,887.6912409800916,[243.]
9806,887.698922928308,[279.]
9807,887.7066048765244,[317.]
9808,887.7142868247407,[341.]
9809,887.7219687729572,[341.]
9810,887.7296507211736,[312.]
9811,887.73733266939,[238.]
9812,887.7450146176063,[121.]
9813,887.7526965658227,[4.]
9814,887.7603785140391,[-78.]
9815,887.7680604622556,[-143.]
9816,887.7757424104719,[-200.]
9817,887.7834243586883,[-236.]
9818,887.7911063069047,[-255.]
9819,887.798788255121,[-257.]
9820,887.8064702033375,[-248.]
9821,887.8141521515539,[-236.]
9822,887.8218340997703,[-224.]
9823,887.8295160479867,[-212.]
9824,887.837197996203,[-205.]
9825,887.8448799444195,[-193.]
9826,887.8525618926359,[-176.]
9827,887.8602438408523,[-167.]
9828,887.8679257890686,[-157.]
9829,887.875607737285,[-143.]
9830,887.8832896855015,[-136.]
9831,887.8909716337179,[-131.]
9832,887.8986535819342,[-121.]
9833,887.9063355301506,[-114.]
9834,887.914017478367,[-105.]
9835,887.9216994265835,[-97.]
9836,887.9293813747998,[-102.]
9837,887.9370633230162,[-105.]
9838,887.9447452712326,[-95.]
9839,887.952427219449,[-93.]
9840,887.9601091676655,[-93.]
9841,887.9677911158818,[-90.]
9842,887.9754730640982,[-95.]
9843,887.9831550123146,[-100.]
9844,887.9908369605309,[-102.]
9845,887.9985189087474,[-95.]
9846,888.0062008569638,[-88.]
9847,888.0138828051802,[-95.]
9848,888.0215647533965,[-102.]
9849,888.0292467016129,[-95.]
9850,888.0369286498294,[-85.]
9851,888.0446105980458,[-81.]
9852,888.0522925462622,[-76.]
9853,888.0599744944785,[-83.]
9854,888.0676564426949,[-88.]
9855,888.0753383909114,[-66.]
9856,888.0830203391278,[-28.]
9857,888.0907022873441,[-14.]
9858,888.0983842355605,[-33.]
9859,888.1060661837769,[-59.]
9860,888.1137481319934,[-71.]
9861,888.1214300802097,[-78.]
9862,888.1291120284261,[-81.]
9863,888.1367939766425,[-71.]
9864,888.1444759248589,[-74.]
9865,888.1521578730753,[-100.]
9866,888.1598398212917,[-121.]
9867,888.1675217695081,[-119.]
9868,888.1752037177245,[-119.]
9869,888.1828856659408,[-124.]
9870,888.1905676141573,[-114.]
9871,888.1982495623737,[-112.]
9872,888.2059315105901,[-112.]
9873,888.2136134588064,[-97.]
9874,888.2212954070228,[-78.]
9875,888.2289773552392,[-66.]
9876,888.2366593034557,[-11.]
9877,888.244341251672,[246.]
9878,888.2520231998884,[673.]
9879,888.2597051481048,[900.]
9880,888.2673870963212,[506.]
9881,888.2750690445376,[-200.]
9882,888.282750992754,[-308.]
9883,888.2904329409704,[-7.]
9884,888.2981148891868,[-52.]
9885,888.3057968374031,[-171.]
9886,888.3134787856196,[-81.]
9887,888.321160733836,[-47.]
9888,888.3288426820524,[-83.]
9889,888.3365246302687,[-57.]
9890,888.3442065784851,[-23.]
9891,888.3518885267015,[-16.]
9892,888.359570474918,[4.]
9893,888.3672524231343,[33.]
9894,888.3749343713507,[50.]
9895,888.3826163195671,[74.]
9896,888.3902982677835,[107.]
9897,888.397980216,[143.]
9898,888.4056621642163,[188.]
9899,888.4133441124327,[236.]
9900,888.4210260606491,[281.]
9901,888.4287080088654,[312.]
9902,888.4363899570819,[343.]
9903,888.4440719052983,[370.]
9904,888.4517538535147,[374.]
9905,888.459435801731,[351.]
9906,888.4671177499474,[284.]
9907,888.4747996981639,[176.]
9908,888.4824816463803,[62.]
9909,888.4901635945967,[-28.]
9910,888.497845542813,[-95.]
9911,888.5055274910294,[-150.]
9912,888.5132094392459,[-186.]
9913,888.5208913874623,[-198.]
9914,888.5285733356786,[-198.]
9915,888.536255283895,[-191.]
9916,888.5439372321114,[-181.]
9917,888.5516191803279,[-169.]
9918,888.5593011285442,[-160.]
9919,888.5669830767606,[-150.]
9920,888.574665024977,[-145.]
9921,888.5823469731934,[-133.]
9922,888.5900289214098,[-117.]
9923,888.5977108696262,[-112.]
9924,888.6053928178426,[-107.]
9925,888.613074766059,[-93.]
9926,888.6207567142753,[-85.]
9927,888.6284386624918,[-76.]
9928,888.6361206107082,[-66.]
9929,888.6438025589246,[-59.]
9930,888.6514845071409,[-54.]
9931,888.6591664553573,[-52.]
9932,888.6668484035738,[-57.]
9933,888.6745303517902,[-62.]
9934,888.6822123000065,[-59.]
9935,888.6898942482229,[-71.]
9936,888.6975761964393,[-95.]
9937,888.7052581446558,[-97.]
9938,888.7129400928721,[-90.]
9939,888.7206220410885,[-95.]
9940,888.7283039893049,[-95.]
9941,888.7359859375213,[-90.]
9942,888.7436678857378,[-90.]
9943,888.7513498339541,[-90.]
9944,888.7590317821705,[-88.]
9945,888.7667137303869,[-83.]
9946,888.7743956786032,[-78.]
9947,888.7820776268196,[-74.]
9948,888.7897595750361,[-76.]
9949,888.7974415232525,[-88.]
9950,888.8051234714688,[-97.]
9951,888.8128054196852,[-81.]
9952,888.8204873679016,[-40.]
9953,888.8281693161181,[-21.]
9954,888.8358512643345,[-35.]
9955,888.8435332125508,[-59.]
9956,888.8512151607672,[-78.]
9957,888.8588971089836,[-93.]
9958,888.8665790572,[-97.]
9959,888.8742610054164,[-95.]
9960,888.8819429536328,[-95.]
9961,888.8896249018492,[-95.]
9962,888.8973068500655,[-95.]
9963,888.9049887982819,[-90.]
9964,888.9126707464984,[-88.]
9965,888.9203526947148,[-90.]
9966,888.9280346429312,[-88.]
9967,888.9357165911475,[-81.]
9968,888.9433985393639,[-74.]
9969,888.9510804875804,[-59.]
9970,888.9587624357968,[-50.]
9971,888.9664443840131,[-50.]
9972,888.9741263322295,[83.]
9973,888.9818082804459,[484.]
9974,888.9894902286624,[921.]
9975,888.9971721768787,[948.]
9976,889.0048541250951,[305.]
9977,889.0125360733115,[-320.]
9978,889.0202180215279,[-162.]
9979,889.0278999697443,[69.]
9980,889.0355819179607,[-102.]
9981,889.0432638661771,[-136.]
9982,889.0509458143935,[-28.]
9983,889.0586277626098,[-47.]
9984,889.0663097108263,[-66.]
9985,889.0739916590427,[-16.]
9986,889.0816736072591,[0.]
9987,889.0893555554754,[0.]
9988,889.0970375036918,[26.]
9989,889.1047194519083,[52.]
9990,889.1124014001247,[74.]
9991,889.120083348341,[102.]
9992,889.1277652965574,[131.]
9993,889.1354472447738,[164.]
9994,889.1431291929903,[205.]
9995,889.1508111412066,[250.]
9996,889.158493089423,[293.]
9997,889.1661750376394,[324.]
9998,889.1738569858558,[351.]
9999,889.1815389340723,[367.]
10000,889.1892208822886,[360.]
10001,889.196902830505,[317.]
10002,889.2045847787214,[243.]
10003,889.2122667269377,[138.]
10004,889.2199486751542,[28.]
10005,889.2276306233706,[-66.]
10006,889.235312571587,[-148.]
10007,889.2429945198033,[-195.]
10008,889.2506764680197,[-207.]
10009,889.2583584162362,[-212.]
10010,889.2660403644526,[-214.]
10011,889.273722312669,[-207.]
10012,889.2814042608853,[-195.]
10013,889.2890862091017,[-179.]
10014,889.2967681573182,[-164.]
10015,889.3044501055346,[-162.]
10016,889.3121320537509,[-164.]
10017,889.3198140019673,[-155.]
10018,889.3274959501837,[-143.]
10019,889.3351778984,[-131.]
10020,889.3428598466165,[-119.]
10021,889.3505417948329,[-109.]
10022,889.3582237430493,[-102.]
10023,889.3659056912657,[-97.]
10024,889.373587639482,[-93.]
10025,889.3812695876985,[-85.]
10026,889.3889515359149,[-81.]
10027,889.3966334841313,[-78.]
10028,889.4043154323476,[-83.]
10029,889.411997380564,[-93.]
10030,889.4196793287805,[-97.]
10031,889.4273612769969,[-97.]
10032,889.4350432252132,[-90.]
10033,889.4427251734296,[-90.]
10034,889.450407121646,[-95.]
10035,889.4580890698624,[-95.]
10036,889.4657710180788,[-93.]
10037,889.4734529662952,[-83.]
10038,889.4811349145116,[-76.]
10039,889.488816862728,[-76.]
10040,889.4964988109443,[-76.]
10041,889.5041807591608,[-74.]
10042,889.5118627073772,[-69.]
10043,889.5195446555936,[-64.]
10044,889.5272266038099,[-57.]
10045,889.5349085520263,[-52.]
10046,889.5425905002428,[-57.]
10047,889.5502724484592,[-64.]
10048,889.5579543966755,[-54.]
10049,889.5656363448919,[-28.]
10050,889.5733182931083,[4.]
10051,889.5810002413248,[11.]
10052,889.5886821895411,[-21.]
10053,889.5963641377575,[-54.]
10054,889.6040460859739,[-71.]
10055,889.6117280341903,[-78.]
10056,889.6194099824068,[-78.]
10057,889.6270919306231,[-76.]
10058,889.6347738788395,[-78.]
10059,889.6424558270559,[-81.]
10060,889.6501377752722,[-78.]
10061,889.6578197234887,[-81.]
10062,889.6655016717051,[-78.]
10063,889.6731836199215,[-74.]
10064,889.6808655681378,[-71.]
10065,889.6885475163542,[-71.]
10066,889.6962294645707,[-62.]
10067,889.7039114127871,[-45.]
10068,889.7115933610035,[-42.]
10069,889.7192753092198,[-42.]
10070,889.7269572574362,[105.]
10071,889.7346392056527,[544.]
10072,889.742321153869,[1010.]
10073,889.7500031020854,[996.]
10074,889.7576850503018,[300.]
10075,889.7653669985182,[-312.]
10076,889.7730489467347,[-145.]
10077,889.780730894951,[62.]
10078,889.7884128431674,[-112.]
10079,889.7960947913838,[-133.]
10080,889.8037767396002,[-26.]
10081,889.8114586878166,[-57.]
10082,889.819140636033,[-93.]
10083,889.8268225842494,[-50.]
10084,889.8345045324658,[-23.]
10085,889.8421864806821,[-19.]
10086,889.8498684288986,[7.]
10087,889.857550377115,[23.]
10088,889.8652323253314,[23.]
10089,889.8729142735477,[42.]
10090,889.8805962217641,[88.]
10091,889.8882781699805,[126.]
10092,889.895960118197,[164.]
10093,889.9036420664133,[203.]
10094,889.9113240146297,[241.]
10095,889.9190059628461,[281.]
10096,889.9266879110625,[317.]
10097,889.934369859279,[341.]
10098,889.9420518074953,[341.]
10099,889.9497337557117,[303.]
10100,889.9574157039281,[226.]
10101,889.9650976521444,[124.]
10102,889.9727796003609,[23.]
10103,889.9804615485773,[-59.]
10104,889.9881434967937,[-121.]
10105,889.99582544501,[-169.]
10106,890.0035073932264,[-198.]
10107,890.0111893414428,[-205.]
10108,890.0188712896593,[-198.]
10109,890.0265532378756,[-188.]
10110,890.034235186092,[-176.]
10111,890.0419171343084,[-169.]
10112,890.0495990825248,[-162.]
10113,890.0572810307413,[-148.]
10114,890.0649629789576,[-128.]
10115,890.072644927174,[-117.]
10116,890.0803268753904,[-109.]
10117,890.0880088236067,[-105.]
10118,890.0956907718232,[-97.]
10119,890.1033727200396,[-90.]
10120,890.111054668256,[-83.]
10121,890.1187366164723,[-76.]
10122,890.1264185646887,[-71.]
10123,890.1341005129052,[-71.]
10124,890.1417824611216,[-78.]
10125,890.149464409338,[-83.]
10126,890.1571463575543,[-85.]
10127,890.1648283057707,[-85.]
10128,890.1725102539872,[-88.]
10129,890.1801922022036,[-90.]
10130,890.1878741504199,[-93.]
10131,890.1955560986363,[-85.]
10132,890.2032380468527,[-78.]
10133,890.2109199950692,[-74.]
10134,890.2186019432855,[-71.]
10135,890.2262838915019,[-74.]
10136,890.2339658397183,[-74.]
10137,890.2416477879347,[-69.]
10138,890.2493297361511,[-62.]
10139,890.2570116843675,[-59.]
10140,890.2646936325839,[-59.]
10141,890.2723755808003,[-59.]
10142,890.2800575290166,[-59.]
10143,890.2877394772331,[-52.]
10144,890.2954214254495,[-47.]
10145,890.3031033736659,[-52.]
10146,890.3107853218822,[-52.]
10147,890.3184672700986,[-57.]
10148,890.3261492183151,[-47.]
10149,890.3338311665315,[-21.]
10150,890.3415131147478,[-23.]
10151,890.3491950629642,[-57.]
10152,890.3568770111806,[-78.]
10153,890.3645589593971,[-88.]
10154,890.3722409076134,[-97.]
10155,890.3799228558298,[-93.]
10156,890.3876048040462,[-88.]
10157,890.3952867522626,[-102.]
10158,890.402968700479,[-119.]
10159,890.4106506486954,[-126.]
10160,890.4183325969118,[-119.]
10161,890.4260145451282,[-109.]
10162,890.4336964933445,[-102.]
10163,890.4413784415609,[-95.]
10164,890.4490603897774,[-90.]
10165,890.4567423379938,[-81.]
10166,890.4644242862101,[-69.]
10167,890.4721062344265,[-71.]
10168,890.4797881826429,[-11.]
10169,890.4874701308594,[312.]
10170,890.4951520790758,[824.]
10171,890.5028340272921,[1089.]
10172,890.5105159755085,[673.]
10173,890.5181979237249,[-133.]
10174,890.5258798719414,[-300.]
10175,890.5335618201577,[23.]
10176,890.5412437683741,[-23.]
10177,890.5489257165905,[-171.]
10178,890.5566076648068,[-76.]
10179,890.5642896130232,[-33.]
10180,890.5719715612397,[-74.]
10181,890.5796535094561,[-45.]
10182,890.5873354576725,[-7.]
10183,890.5950174058888,[-9.]
10184,890.6026993541052,[9.]
10185,890.6103813023217,[40.]
10186,890.6180632505381,[59.]
10187,890.6257451987544,[78.]
10188,890.6334271469708,[102.]
10189,890.6411090951872,[128.]
10190,890.6487910434037,[162.]
10191,890.65647299162,[207.]
10192,890.6641549398364,[253.]
10193,890.6718368880528,[291.]
10194,890.6795188362692,[322.]
10195,890.6872007844856,[346.]
10196,890.694882732702,[355.]
10197,890.7025646809184,[336.]
10198,890.7102466291348,[284.]
10199,890.7179285773511,[188.]
10200,890.7256105255676,[78.]
10201,890.733292473784,[-16.]
10202,890.7409744220004,[-85.]
10203,890.7486563702167,[-138.]
10204,890.7563383184331,[-171.]
10205,890.7640202666496,[-188.]
10206,890.771702214866,[-193.]
10207,890.7793841630823,[-188.]
10208,890.7870661112987,[-181.]
10209,890.7947480595151,[-174.]
10210,890.8024300077316,[-162.]
10211,890.810111955948,[-152.]
10212,890.8177939041643,[-145.]
10213,890.8254758523807,[-148.]
10214,890.8331578005971,[-150.]
10215,890.8408397488136,[-138.]
10216,890.8485216970299,[-126.]
10217,890.8562036452463,[-126.]
10218,890.8638855934627,[-117.]
10219,890.871567541679,[-105.]
10220,890.8792494898955,[-105.]
10221,890.8869314381119,[-109.]
10222,890.8946133863283,[-109.]
10223,890.9022953345446,[-107.]
10224,890.909977282761,[-105.]
10225,890.9176592309775,[-109.]
10226,890.9253411791939,[-114.]
10227,890.9330231274103,[-112.]
10228,890.9407050756266,[-126.]
10229,890.948387023843,[-143.]
10230,890.9560689720595,[-133.]
10231,890.9637509202759,[-124.]
10232,890.9714328684922,[-124.]
10233,890.9791148167086,[-121.]
10234,890.986796764925,[-117.]
10235,890.9944787131413,[-117.]
10236,891.0021606613578,[-107.]
10237,891.0098426095742,[-102.]
10238,891.0175245577906,[-105.]
