,Timestamp,Data
798,1287574.0831908004,"[1.0000000e+00 1.0000000e+00 3.4506035e+00 1.0265000e+03 2.1325000e+02
 1.0227500e+03 2.2158333e+02 1.0300769e+03 2.2138461e+02 1.9332727e+01
 9.7571541e+01 1.0000000e+00 1.0000000e+00 3.4299963e+00 6.5593750e+02
 2.1031250e+02 6.5123529e+02 2.1847058e+02 6.5871429e+02 2.1821428e+02
 1.8902355e+01 9.9446114e+01 1.0000000e+00 1.9117540e+01 9.8508827e+01
 5.0000000e-01 5.0000000e-01 7.1683674e+00 7.6967506e+01]"
799,1287574.0998261466,"[1.0000000e+00 1.0000000e+00 3.4348090e+00 1.0263750e+03 2.1312500e+02
 1.0225455e+03 2.2163637e+02 1.0297500e+03 2.2116667e+02 2.0469378e+01
 9.5217842e+01 1.0000000e+00 1.0000000e+00 3.5146914e+00 6.5556250e+02
 2.1056250e+02 6.5100000e+02 2.1800000e+02 6.5811108e+02 2.1822223e+02
 2.0557470e+01 9.7974304e+01 1.0000000e+00 2.0513424e+01 9.6596069e+01
 5.0000000e-01 5.0000000e-01 7.1714287e+00 7.6998383e+01]"
800,1287574.1164614928,"[1.00000000e+00 1.00000000e+00 3.34475279e+00 1.02606250e+03
 2.12937500e+02 1.02238464e+03 2.21230774e+02 1.02971423e+03
 2.21142853e+02 2.83272514e+01 8.25315475e+01 1.00000000e+00
 1.00000000e+00 3.32514739e+00 6.55062500e+02 2.10312500e+02
 6.50090881e+02 2.18000000e+02 6.57666687e+02 2.18666672e+02
 2.81459332e+01 8.11571655e+01 1.00000000e+00 2.82365913e+01
 8.18443527e+01 5.00000000e-01 5.00000000e-01 7.15408182e+00
 7.69583206e+01]"
801,1287574.133096839,"[1.0000000e+00 1.0000000e+00 3.3284419e+00 1.0259375e+03 2.1268750e+02
 1.0220909e+03 2.2054546e+02 1.0293000e+03 2.2060001e+02 3.3478100e+01
 7.2972275e+01 1.0000000e+00 1.0000000e+00 3.3222382e+00 6.5437500e+02
 2.1037500e+02 6.4950000e+02 2.1800000e+02 6.5720001e+02 2.1820000e+02
 3.3047188e+01 7.3836380e+01 1.0000000e+00 3.3262646e+01 7.3404327e+01
 5.0000000e-01 5.0000000e-01 7.1326532e+00 7.6933708e+01]"
802,1287574.1497321853,"[1.0000000e+00 1.0000000e+00 3.5374928e+00 1.0256250e+03 2.1262500e+02
 1.0219375e+03 2.2068750e+02 1.0288889e+03 2.2033333e+02 3.6006943e+01
 6.7821037e+01 1.0000000e+00 1.0000000e+00 3.5221903e+00 6.5406250e+02
 2.1043750e+02 6.4909998e+02 2.1780000e+02 6.5636365e+02 2.1818182e+02
 3.5436100e+01 7.0268173e+01 1.0000000e+00 3.5721519e+01 6.9044609e+01
 5.0000000e-01 5.0000000e-01 7.1153059e+00 7.6957512e+01]"
803,1287574.1663675315,"[1.0000000e+00 1.0000000e+00 3.4036372e+00 1.0251875e+03 2.1218750e+02
 1.0215455e+03 2.2063637e+02 1.0284166e+03 2.2025000e+02 3.7480625e+01
 6.4790398e+01 1.0000000e+00 1.0000000e+00 3.5009947e+00 6.5350000e+02
 2.1037500e+02 6.4859998e+02 2.1825000e+02 6.5566669e+02 2.1858333e+02
 3.6828236e+01 6.7989510e+01 1.0000000e+00 3.7154430e+01 6.6389954e+01
 5.0000000e-01 5.0000000e-01 7.1091838e+00 7.7009727e+01]"
804,1287574.1830028777,"[1.0000000e+00 1.0000000e+00 3.3240955e+00 1.0249375e+03 2.1206250e+02
 1.0209167e+03 2.2033333e+02 1.0283334e+03 2.2026666e+02 3.8462910e+01
 6.2770325e+01 1.0000000e+00 1.0000000e+00 3.4484947e+00 6.5281250e+02
 2.1018750e+02 6.4800000e+02 2.1766667e+02 6.5520001e+02 2.1820000e+02
 3.7756168e+01 6.6403084e+01 1.0000000e+00 3.8109539e+01 6.4586708e+01
 5.0000000e-01 5.0000000e-01 7.0897961e+00 7.6982323e+01]"
805,1287574.199638224,"[1.0000000e+00 1.0000000e+00 3.5339808e+00 1.0245000e+03 2.1225000e+02
 1.0206111e+03 2.1966667e+02 1.0275714e+03 2.1971428e+02 3.9161274e+01
 6.1314190e+01 1.0000000e+00 1.0000000e+00 3.3038499e+00 6.5237500e+02
 2.1012500e+02 6.4723529e+02 2.1847058e+02 6.5500000e+02 2.1781818e+02
 3.8408634e+01 6.5316841e+01 1.0000000e+00 3.8784954e+01 6.3315517e+01
 5.0000000e-01 5.0000000e-01 7.0806122e+00 7.6934860e+01]"
806,1287574.2162735702,"[1.0000000e+00 1.0000000e+00 3.3645587e+00 1.0240000e+03 2.1150000e+02
 1.0200714e+03 2.1971428e+02 1.0273846e+03 2.1938461e+02 3.9644955e+01
 6.0411854e+01 1.0000000e+00 1.0000000e+00 3.4135797e+00 6.5156250e+02
 2.1043750e+02 6.4672729e+02 2.1781818e+02 6.5409088e+02 2.1800000e+02
 3.8862118e+01 6.4680161e+01 1.0000000e+00 3.9253536e+01 6.2546005e+01
 5.0000000e-01 5.0000000e-01 7.0714288e+00 7.6928596e+01]"
807,1287574.2329089164,"[1.0000000e+00 1.0000000e+00 3.3496096e+00 1.0236250e+03 2.1112500e+02
 1.0195833e+03 2.1925000e+02 1.0267858e+03 2.1928572e+02 4.0022968e+01
 5.9687199e+01 1.0000000e+00 1.0000000e+00 3.4376342e+00 6.5093750e+02
 2.1018750e+02 6.4609998e+02 2.1780000e+02 6.5336365e+02 2.1818182e+02
 3.9207050e+01 6.4168854e+01 1.0000000e+00 3.9615009e+01 6.1928024e+01
 5.0000000e-01 5.0000000e-01 7.0602040e+00 7.6974388e+01]"
808,1287574.2495442627,"[1.0000000e+00 1.0000000e+00 3.4449100e+00 1.0230000e+03 2.1075000e+02
 1.0190714e+03 2.1871428e+02 1.0260667e+03 2.1860001e+02 4.0372360e+01
 5.8883049e+01 1.0000000e+00 1.0000000e+00 3.3826995e+00 6.5050000e+02
 2.1025000e+02 6.4533331e+02 2.1833333e+02 6.5290912e+02 2.1763637e+02
 3.9525738e+01 6.3687149e+01 1.0000000e+00 3.9949047e+01 6.1285099e+01
 5.0000000e-01 5.0000000e-01 7.0448980e+00 7.6960678e+01]"
809,1287574.2661796089,"[1.0000000e+00 1.0000000e+00 3.4117296e+00 1.0226250e+03 2.1012500e+02
 1.0182857e+03 2.1814285e+02 1.0256000e+03 2.1826666e+02 4.0588848e+01
 5.8417110e+01 1.0000000e+00 1.0000000e+00 3.3273120e+00 6.4981250e+02
 2.1006250e+02 6.4459998e+02 2.1806667e+02 6.5215387e+02 2.1769231e+02
 3.9747311e+01 6.3377697e+01 1.0000000e+00 4.0168079e+01 6.0897404e+01
 5.0000000e-01 5.0000000e-01 7.0346937e+00 7.6916016e+01]"
810,1287574.282814955,"[1.0000000e+00 1.0000000e+00 3.3585916e+00 1.0218125e+03 2.0956250e+02
 1.0178461e+03 2.1746153e+02 1.0253077e+03 2.1746153e+02 4.0762516e+01
 5.8075169e+01 1.0000000e+00 1.0000000e+00 3.4420731e+00 6.4931250e+02
 2.1006250e+02 6.4426666e+02 2.1766667e+02 6.5150000e+02 2.1800000e+02
 3.9925056e+01 6.3129459e+01 1.0000000e+00 4.0343784e+01 6.0602314e+01
 5.0000000e-01 5.0000000e-01 7.0357141e+00 7.6878502e+01]"
811,1287574.299450301,"[1.0000000e+00 1.0000000e+00 3.4110577e+00 1.0214375e+03 2.0906250e+02
 1.0174000e+03 2.1680000e+02 1.0244286e+03 2.1721428e+02 4.0896355e+01
 5.7781265e+01 1.0000000e+00 1.0000000e+00 3.3461602e+00 6.4843750e+02
 2.0968750e+02 6.4333331e+02 2.1806667e+02 6.5079999e+02 2.1766667e+02
 4.0060558e+01 6.2916100e+01 1.0000000e+00 4.0478455e+01 6.0348682e+01
 5.0000000e-01 5.0000000e-01 7.0193877e+00 7.6880257e+01]"
812,1287574.3160856473,"[1.00000000e+00 1.00000000e+00 3.30806828e+00 1.02087500e+03
 2.08750000e+02 1.01706665e+03 2.16600006e+02 1.02427271e+03
 2.16363632e+02 4.10208969e+01 5.75077744e+01 1.00000000e+00
 1.00000000e+00 3.43701744e+00 6.47812500e+02 2.09937500e+02
 6.42888916e+02 2.17388885e+02 6.50133362e+02 2.17800003e+02
 4.01858749e+01 6.26270218e+01 1.00000000e+00 4.06033859e+01
 6.00673981e+01 5.00000000e-01 5.00000000e-01 7.00202036e+00
 7.68351059e+01]"
813,1287574.3327209936,"[1.00000000e+00 1.00000000e+00 3.31762481e+00 1.02012500e+03
 2.08500000e+02 1.01645453e+03 2.16363632e+02 1.02361536e+03
 2.16230774e+02 4.11317444e+01 5.72643623e+01 1.00000000e+00
 1.00000000e+00 3.46758890e+00 6.47500000e+02 2.10250000e+02
 6.42357117e+02 2.17928574e+02 6.49571411e+02 2.17714279e+02
 4.02871513e+01 6.23697357e+01 1.00000000e+00 4.07094498e+01
 5.98170471e+01 5.00000000e-01 5.00000000e-01 6.99702978e+00
 7.68297043e+01]"
814,1287574.3493563398,"[1.0000000e+00 1.0000000e+00 3.2484119e+00 1.0199375e+03 2.0818750e+02
 1.0159167e+03 2.1633333e+02 1.0232857e+03 2.1614285e+02 4.1267727e+01
 5.7073929e+01 1.0000000e+00 1.0000000e+00 3.2776999e+00 6.4700000e+02
 2.0987500e+02 6.4175000e+02 2.1800000e+02 6.4926666e+02 2.1786667e+02
 4.0378231e+01 6.2126846e+01 1.0000000e+00 4.0822979e+01 5.9600388e+01
 5.0000000e-01 5.0000000e-01 6.9902911e+00 7.6830254e+01]"
815,1287574.365991686,"[1.00000000e+00 1.00000000e+00 3.16174436e+00 1.01943750e+03
 2.08437500e+02 1.01538464e+03 2.16230774e+02 1.02278571e+03
 2.16285721e+02 4.13931732e+01 5.69107132e+01 1.00000000e+00
 1.00000000e+00 3.20617080e+00 6.46312500e+02 2.09937500e+02
 6.41187500e+02 2.18375000e+02 6.48909119e+02 2.17636368e+02
 4.04603996e+01 6.19077225e+01 1.00000000e+00 4.09267883e+01
 5.94092178e+01 5.00000000e-01 5.00000000e-01 6.98476171e+00
 7.67547226e+01]"
816,1287574.3826270322,"[1.00000000e+00 1.00000000e+00 3.32754946e+00 1.01887500e+03
 2.08000000e+02 1.01486664e+03 2.16066666e+02 1.02200000e+03
 2.16125000e+02 4.15133820e+01 5.67543144e+01 1.00000000e+00
 1.00000000e+00 3.25701594e+00 6.45687500e+02 2.10062500e+02
 6.40599976e+02 2.18250000e+02 6.48099976e+02 2.17800003e+02
 4.05434914e+01 6.16805420e+01 1.00000000e+00 4.10284386e+01
 5.92174263e+01 5.00000000e-01 5.00000000e-01 6.97476625e+00
 7.67646484e+01]"
817,1287574.3992623785,"[1.0000000e+00 1.0000000e+00 3.1129365e+00 1.0184375e+03 2.0743750e+02
 1.0140714e+03 2.1571428e+02 1.0217000e+03 2.1520000e+02 4.1618496e+01
 5.6614120e+01 1.0000000e+00 1.0000000e+00 3.3677990e+00 6.4525000e+02
 2.1025000e+02 6.4023529e+02 2.1847058e+02 6.4750000e+02 2.1800000e+02
 4.0617973e+01 6.1476902e+01 1.0000000e+00 4.1118233e+01 5.9045509e+01
 5.0000000e-01 5.0000000e-01 6.9678898e+00 7.6708031e+01]"
818,1287574.4158977247,"[1.00000000e+00 1.00000000e+00 3.26648808e+00 1.01768750e+03
 2.07687500e+02 1.01375000e+03 2.15583328e+02 1.02106665e+03
 2.15600006e+02 4.17168503e+01 5.65143089e+01 1.00000000e+00
 1.00000000e+00 3.31007409e+00 6.44375000e+02 2.10500000e+02
 6.39263184e+02 2.18421051e+02 6.46812500e+02 2.18750000e+02
 4.06947556e+01 6.12912521e+01 1.00000000e+00 4.12058029e+01
 5.89027824e+01 5.00000000e-01 5.00000000e-01 6.95675659e+00
 7.66369781e+01]"
819,1287574.432533071,"[1.00000000e+00 1.00000000e+00 3.35862732e+00 1.01675000e+03
 2.08500000e+02 1.01307141e+03 2.15714279e+02 1.02006665e+03
 2.15600006e+02 4.18063927e+01 5.64234390e+01 1.00000000e+00
 1.00000000e+00 3.32762194e+00 6.43812500e+02 2.11687500e+02
 6.38882324e+02 2.19235291e+02 6.46636353e+02 2.18909088e+02
 4.07660866e+01 6.11222343e+01 1.00000000e+00 4.12862396e+01
 5.87728348e+01 5.00000000e-01 5.00000000e-01 6.95575237e+00
 7.65805511e+01]"
820,1287574.4491684171,"[1.0000000e+00 1.0000000e+00 3.1647096e+00 1.0163750e+03 2.0850000e+02
 1.0125000e+03 2.1550000e+02 1.0200000e+03 2.1528572e+02 4.1888275e+01
 5.6406982e+01 1.0000000e+00 1.0000000e+00 3.2126679e+00 6.4300000e+02
 2.1175000e+02 6.3818750e+02 2.1937500e+02 6.4579999e+02 2.1880000e+02
 4.0831882e+01 6.0967674e+01 1.0000000e+00 4.1360081e+01 5.8687328e+01
 5.0000000e-01 5.0000000e-01 6.9539132e+00 7.6515755e+01]"
821,1287574.4658037634,"[1.00000000e+00 1.00000000e+00 3.29109788e+00 1.01575000e+03
 2.07875000e+02 1.01193335e+03 2.15266663e+02 1.01900000e+03
 2.14789474e+02 4.19490280e+01 5.64122925e+01 1.00000000e+00
 1.00000000e+00 3.23227024e+00 6.42187500e+02 2.12062500e+02
 6.37470581e+02 2.19235291e+02 6.45099976e+02 2.18800003e+02
 4.08898163e+01 6.09085197e+01 1.00000000e+00 4.14194221e+01
 5.86604080e+01 5.00000000e-01 5.00000000e-01 6.94482756e+00
 7.64902267e+01]"
822,1287574.4824391096,"[1.00000000e+00 1.00000000e+00 3.19833422e+00 1.01525000e+03
 2.07750000e+02 1.01113336e+03 2.15199997e+02 1.01845001e+03
 2.14699997e+02 4.20138855e+01 5.64699059e+01 1.00000000e+00
 1.00000000e+00 3.36594296e+00 6.41625000e+02 2.12000000e+02
 6.37000000e+02 2.18818176e+02 6.44111084e+02 2.19222229e+02
 4.09672813e+01 6.09757042e+01 1.00000000e+00 4.14905853e+01
 5.87228050e+01 5.00000000e-01 5.00000000e-01 6.93813562e+00
 7.64663162e+01]"
823,1287574.4990744558,"[1.0000000e+00 1.0000000e+00 3.1642778e+00 1.0143750e+03 2.0737500e+02
 1.0106250e+03 2.1506250e+02 1.0178947e+03 2.1489473e+02 4.2080078e+01
 5.6523884e+01 1.0000000e+00 1.0000000e+00 3.2728717e+00 6.4112500e+02
 2.1212500e+02 6.3609998e+02 2.1935001e+02 6.4361536e+02 2.1984616e+02
 4.1039864e+01 6.1038654e+01 1.0000000e+00 4.1559971e+01 5.8781269e+01
 5.0000000e-01 5.0000000e-01 6.9294119e+00 7.6448288e+01]"
824,1287574.515709802,"[1.0000000e+00 1.0000000e+00 3.3219323e+00 1.0138750e+03 2.0775000e+02
 1.0102353e+03 2.1482353e+02 1.0171875e+03 2.1468750e+02 4.2167473e+01
 5.6615063e+01 1.0000000e+00 1.0000000e+00 3.3038754e+00 6.4050000e+02
 2.1200000e+02 6.3529413e+02 2.1952942e+02 6.4286664e+02 2.1986667e+02
 4.1120502e+01 6.1108593e+01 1.0000000e+00 4.1643990e+01 5.8861828e+01
 5.0000000e-01 5.0000000e-01 6.9225001e+00 7.6394760e+01]"
825,1287574.5323451483,"[1.00000000e+00 1.00000000e+00 3.27788067e+00 1.01306250e+03
 2.07437500e+02 1.00926666e+03 2.14666672e+02 1.01650000e+03
 2.14416672e+02 4.22575073e+01 5.67090836e+01 1.00000000e+00
 1.00000000e+00 3.42122841e+00 6.39750000e+02 2.12125000e+02
 6.34900024e+02 2.19449997e+02 6.41941162e+02 2.19764709e+02
 4.11994591e+01 6.11770744e+01 1.00000000e+00 4.17284851e+01
 5.89430809e+01 5.00000000e-01 5.00000000e-01 6.91083336e+00
 7.64112320e+01]"
826,1287574.5489804945,"[1.0000000e+00 1.0000000e+00 3.0604582e+00 1.0123750e+03 2.0725000e+02
 1.0085455e+03 2.1463637e+02 1.0161429e+03 2.1450000e+02 4.2376678e+01
 5.6912525e+01 1.0000000e+00 1.0000000e+00 3.2412097e+00 6.3906250e+02
 2.1193750e+02 6.3404999e+02 2.1985001e+02 6.4142859e+02 2.1992857e+02
 4.1274597e+01 6.1240936e+01 1.0000000e+00 4.1825638e+01 5.9076733e+01
 5.0000000e-01 5.0000000e-01 6.9025002e+00 7.6380730e+01]"
827,1287574.5656158407,"[1.0000000e+00 1.0000000e+00 3.2404697e+00 1.0118750e+03 2.0700000e+02
 1.0079167e+03 2.1433333e+02 1.0152500e+03 2.1433333e+02 4.2459694e+01
 5.7014973e+01 1.0000000e+00 1.0000000e+00 3.2246728e+00 6.3812500e+02
 2.1237500e+02 6.3315790e+02 2.1947368e+02 6.4073334e+02 2.1966667e+02
 4.1328060e+01 6.1286377e+01 1.0000000e+00 4.1893879e+01 5.9150673e+01
 5.0000000e-01 5.0000000e-01 6.9000001e+00 7.6398376e+01]"
828,1287574.582251187,"[1.0000000e+00 1.0000000e+00 3.0888023e+00 1.0111875e+03 2.0681250e+02
 1.0070769e+03 2.1438461e+02 1.0148461e+03 2.1423077e+02 4.2558071e+01
 5.7188396e+01 1.0000000e+00 1.0000000e+00 3.4041440e+00 6.3750000e+02
 2.1250000e+02 6.3282355e+02 2.1929411e+02 6.3993335e+02 2.1973334e+02
 4.1391415e+01 6.1340221e+01 1.0000000e+00 4.1974743e+01 5.9264309e+01
 5.0000000e-01 5.0000000e-01 6.9000001e+00 7.6392525e+01]"
829,1287574.5988865332,"[1.0000000e+00 1.0000000e+00 3.3477802e+00 1.0104375e+03 2.0693750e+02
 1.0066429e+03 2.1414285e+02 1.0137727e+03 2.1404546e+02 4.2627590e+01
 5.7272465e+01 1.0000000e+00 1.0000000e+00 3.2434204e+00 6.3700000e+02
 2.1200000e+02 6.3215790e+02 2.1947368e+02 6.3961536e+02 2.1984616e+02
 4.1436184e+01 6.1320042e+01 1.0000000e+00 4.2031887e+01 5.9296253e+01
 5.0000000e-01 5.0000000e-01 6.8933334e+00 7.6368942e+01]"
830,1287574.6155218794,"[1.0000000e+00 1.0000000e+00 3.2703707e+00 1.0098750e+03 2.0650000e+02
 1.0062105e+03 2.1384210e+02 1.0131875e+03 2.1368750e+02 4.2691357e+01
 5.7350643e+01 1.0000000e+00 1.0000000e+00 3.2719107e+00 6.3612500e+02
 2.1200000e+02 6.3127271e+02 2.1968182e+02 6.3861536e+02 2.1984616e+02
 4.1481342e+01 6.1279087e+01 1.0000000e+00 4.2086349e+01 5.9314865e+01
 5.0000000e-01 5.0000000e-01 6.8858333e+00 7.6417435e+01]"
831,1287574.6321572254,"[1.0000000e+00 1.0000000e+00 3.1855271e+00 1.0090000e+03 2.0600000e+02
 1.0051667e+03 2.1366667e+02 1.0125455e+03 2.1363637e+02 4.2751137e+01
 5.7423935e+01 1.0000000e+00 1.0000000e+00 3.1888819e+00 6.3531250e+02
 2.1168750e+02 6.3047369e+02 2.1926315e+02 6.3812500e+02 2.1925000e+02
 4.1530785e+01 6.1240688e+01 1.0000000e+00 4.2140961e+01 5.9332310e+01
 5.0000000e-01 5.0000000e-01 6.8816667e+00 7.6406708e+01]"
832,1287574.6487925716,"[1.00000000e+00 1.00000000e+00 3.19884968e+00 1.00862500e+03
 2.05500000e+02 1.00462500e+03 2.13062500e+02 1.01194446e+03
 2.12888885e+02 4.27983513e+01 5.74795609e+01 1.00000000e+00
 1.00000000e+00 3.27312064e+00 6.35000000e+02 2.11500000e+02
 6.29750000e+02 2.19000000e+02 6.37285706e+02 2.18714279e+02
 4.15728760e+01 6.12819977e+01 1.00000000e+00 4.21856155e+01
 5.93807793e+01 5.00000000e-01 5.00000000e-01 6.88333321e+00
 7.63521576e+01]"
833,1287574.6654279178,"[1.00000000e+00 1.00000000e+00 3.21444607e+00 1.00743750e+03
 2.03812500e+02 1.00353333e+03 2.11800003e+02 1.01106665e+03
 2.11600006e+02 4.28367805e+01 5.74997826e+01 1.00000000e+00
 1.00000000e+00 3.20020962e+00 6.33750000e+02 2.09625000e+02
 6.29117676e+02 2.17764709e+02 6.36615356e+02 2.17846161e+02
 4.16097870e+01 6.13156242e+01 1.00000000e+00 4.22232857e+01
 5.94077034e+01 5.00000000e-01 5.00000000e-01 6.86999989e+00
 7.62607803e+01]"
834,1287574.682063264,"[1.00000000e+00 1.00000000e+00 3.20855379e+00 1.00618750e+03
 1.99437500e+02 1.00246667e+03 2.09133331e+02 1.00965216e+03
 2.09086960e+02 4.28717041e+01 5.74952621e+01 1.00000000e+00
 1.00000000e+00 3.17848229e+00 6.33750000e+02 2.05500000e+02
 6.29363647e+02 2.15181824e+02 6.36733337e+02 2.15133331e+02
 4.16446724e+01 6.12886238e+01 1.00000000e+00 4.22581902e+01
 5.93919449e+01 5.00000000e-01 5.00000000e-01 6.85916662e+00
 7.62666626e+01]"
835,1287574.6986986103,"[1.00000000e+00 1.00000000e+00 3.30440235e+00 1.00593750e+03
 1.98562500e+02 1.00212500e+03 2.08750000e+02 1.00906665e+03
 2.08600006e+02 4.29328117e+01 5.74766808e+01 1.00000000e+00
 1.00000000e+00 3.24999070e+00 6.33625000e+02 2.04750000e+02
 6.28846130e+02 2.14846161e+02 6.36090881e+02 2.15000000e+02
 4.17092857e+01 6.11444016e+01 1.00000000e+00 4.23210487e+01
 5.93105431e+01 5.00000000e-01 5.00000000e-01 6.85083342e+00
 7.63126297e+01]"
836,1287574.7153339565,"[1.0000000e+00 1.0000000e+00 3.2093418e+00 1.0054375e+03 1.9856250e+02
 1.0015294e+03 2.0876471e+02 1.0085000e+03 2.0841667e+02 4.2992531e+01
 5.7425949e+01 1.0000000e+00 1.0000000e+00 3.2775817e+00 6.3268750e+02
 2.0506250e+02 6.2800000e+02 2.1481818e+02 6.3520001e+02 2.1520000e+02
 4.1779148e+01 6.0781105e+01 1.0000000e+00 4.2385841e+01 5.9103527e+01
 5.0000000e-01 5.0000000e-01 6.8283334e+00 7.6355911e+01]"
837,1287574.7319693028,"[1.0000000e+00 1.0000000e+00 3.2952614e+00 1.0048750e+03 1.9862500e+02
 1.0010000e+03 2.0850000e+02 1.0080769e+03 2.0838461e+02 4.3155270e+01
 5.2370197e+01 1.0000000e+00 1.0000000e+00 3.2826900e+00 6.3200000e+02
 2.0550000e+02 6.2723529e+02 2.1547058e+02 6.3450000e+02 2.1500000e+02
 4.1968014e+01 5.5446774e+01 1.0000000e+00 4.2561642e+01 5.3908485e+01
 5.0000000e-01 5.0000000e-01 6.8175001e+00 7.6365051e+01]"
838,1287574.748604649,"[1.0000000e+00 1.0000000e+00 3.2695117e+00 1.0042500e+03 1.9875000e+02
 1.0005455e+03 2.0863637e+02 1.0079167e+03 2.0833333e+02 4.3251503e+01
 4.9380688e+01 1.0000000e+00 1.0000000e+00 3.2280798e+00 6.3137500e+02
 2.0525000e+02 6.2675000e+02 2.1475000e+02 6.3409998e+02 2.1480000e+02
 4.2079693e+01 5.2292538e+01 1.0000000e+00 4.2665596e+01 5.0836613e+01
 5.0000000e-01 5.0000000e-01 6.8016667e+00 7.6350693e+01]"
839,1287574.7652399952,"[1.0000000e+00 1.0000000e+00 3.2372918e+00 1.0040000e+03 1.9850000e+02
 1.0000000e+03 2.0850000e+02 1.0071429e+03 2.0850000e+02 4.3157230e+01
 4.6549667e+01 1.0000000e+00 1.0000000e+00 3.4075279e+00 6.3093750e+02
 2.0581250e+02 6.2600000e+02 2.1475000e+02 6.3320001e+02 2.1520000e+02
 4.2166695e+01 4.9835255e+01 1.0000000e+00 4.2661961e+01 4.8192459e+01
 5.0000000e-01 5.0000000e-01 6.7900000e+00 7.6395309e+01]"
840,1287574.7818753414,"[1.00000000e+00 1.00000000e+00 3.26219273e+00 1.00337500e+03
 1.98625000e+02 9.99846130e+02 2.08461533e+02 1.00706665e+03
 2.08600006e+02 4.30920219e+01 4.45913925e+01 1.00000000e+00
 1.00000000e+00 3.27783036e+00 6.30437500e+02 2.05687500e+02
 6.25500000e+02 2.15000000e+02 6.33099976e+02 2.14800003e+02
 4.22268753e+01 4.81355019e+01 1.00000000e+00 4.26594467e+01
 4.63634453e+01 5.00000000e-01 5.00000000e-01 6.77916670e+00
 7.63844299e+01]"
841,1287574.7985106877,"[1.00000000e+00 1.00000000e+00 3.33669782e+00 1.00306250e+03
 1.98812500e+02 9.99071411e+02 2.08714279e+02 1.00606665e+03
 2.08600006e+02 4.30044289e+01 4.29066620e+01 1.00000000e+00
 1.00000000e+00 3.30734038e+00 6.29875000e+02 2.05875000e+02
 6.25000000e+02 2.15000000e+02 6.32363647e+02 2.15181824e+02
 4.22652435e+01 4.69245949e+01 1.00000000e+00 4.26348343e+01
 4.49156265e+01 5.00000000e-01 5.00000000e-01 6.76416683e+00
 7.63979340e+01]"
842,1287574.815146034,"[1.00000000e+00 1.00000000e+00 3.37340021e+00 1.00237500e+03
 1.98875000e+02 9.99000000e+02 2.08500000e+02 1.00573334e+03
 2.08399994e+02 4.29690819e+01 4.16323814e+01 1.00000000e+00
 1.00000000e+00 3.28563666e+00 6.29000000e+02 2.05625000e+02
 6.24181824e+02 2.15454544e+02 6.31428589e+02 2.15928574e+02
 4.22942657e+01 4.60087013e+01 1.00000000e+00 4.26316757e+01
 4.38205414e+01 5.00000000e-01 5.00000000e-01 6.75916672e+00
 7.64388733e+01]"
843,1287574.83178138,"[1.00000000e+00 1.00000000e+00 3.27211332e+00 1.00175000e+03
 1.98500000e+02 9.98071411e+02 2.08714279e+02 1.00506665e+03
 2.08600006e+02 4.29830093e+01 4.06298294e+01 1.00000000e+00
 1.00000000e+00 3.35855889e+00 6.28437500e+02 2.05937500e+02
 6.23615356e+02 2.15846161e+02 6.30846130e+02 2.15846161e+02
 4.23122215e+01 4.52881126e+01 1.00000000e+00 4.26476135e+01
 4.29589729e+01 5.00000000e-01 5.00000000e-01 6.75000000e+00
 7.64533768e+01]"
844,1287574.8484167263,"[1.0000000e+00 1.0000000e+00 3.1645248e+00 1.0010000e+03 1.9862500e+02
 9.9726666e+02 2.0866667e+02 1.0047500e+03 2.0858333e+02 4.3068188e+01
 3.9813728e+01 1.0000000e+00 1.0000000e+00 3.3172925e+00 6.2781250e+02
 2.0606250e+02 6.2286664e+02 2.1586667e+02 6.3028571e+02 2.1571428e+02
 4.2303986e+01 4.4701538e+01 1.0000000e+00 4.2686089e+01 4.2257633e+01
 5.0000000e-01 5.0000000e-01 6.7358332e+00 7.6452187e+01]"
845,1287574.8650520726,"[1.00000000e+00 1.00000000e+00 3.37136650e+00 1.00031250e+03
 1.98812500e+02 9.96750000e+02 2.08583328e+02 1.00338464e+03
 2.08384613e+02 4.30716629e+01 3.90569267e+01 1.00000000e+00
 1.00000000e+00 3.31215286e+00 6.26750000e+02 2.06375000e+02
 6.22000000e+02 2.15750000e+02 6.29333313e+02 2.16333328e+02
 4.22967949e+01 4.40720634e+01 1.00000000e+00 4.26842308e+01
 4.15644951e+01 5.00000000e-01 5.00000000e-01 6.72166681e+00
 7.65514526e+01]"
846,1287574.8816874188,"[1.0000000e+00 1.0000000e+00 3.3762777e+00 9.9968750e+02 1.9881250e+02
 9.9600000e+02 2.0850000e+02 1.0030000e+03 2.0850000e+02 4.3090427e+01
 3.8425823e+01 1.0000000e+00 1.0000000e+00 3.1590939e+00 6.2587500e+02
 2.0625000e+02 6.2114288e+02 2.1592857e+02 6.2863635e+02 2.1590909e+02
 4.2310844e+01 4.3547138e+01 1.0000000e+00 4.2700634e+01 4.0986481e+01
 5.0000000e-01 5.0000000e-01 6.7125001e+00 7.6564339e+01]"
